Dimensions.Height,Dimensions.Length,Dimensions.Width,Engine Information.Driveline,Engine Information.Engine Type,Engine Information.Hybrid,Engine Information.Number of Forward Gears,Engine Information.Transmission,Fuel Information.City mpg,Fuel Information.Fuel Type,Fuel Information.Highway mpg,Identification.Classification,Identification.ID,Identification.Model Year,Identification.Year,Engine Information.Engine Statistics.Horsepower,Engine Information.Engine Statistics.Torque,Identification.Make
152,240,57,Front-wheel drive,Honda 2.4L 4 cylinder 190 hp 162 ft-lbs,TRUE,5,5 Speed Automatic,21,Gasoline,31,Automatic transmission,2010 Honda Accord LX-S Coup AT,2010 Honda Accord Coupe,2010,190,162,Honda
152,240,57,Front-wheel drive,Honda 2.4L 4 cylinder 190 hp 162 ft-lbs,TRUE,5,5 Speed Manual,22,Gasoline,31,Manual transmission,2010 Honda Accord LX-S Coup,2010 Honda Accord Coupe,2010,190,162,Honda
45,150,57,Rear-wheel drive,Nissan 3.7L 6 Cylinder 332 hp 270 ft-lbs,TRUE,6,6 Speed Manual,18,Gasoline,25,Manual transmission,2011 Nissan 370Z Roadster,2011 Nissan 370Z Roadster,2011,332,270,Nissan
45,150,57,Rear-wheel drive,Nissan 3.7L 6 Cylinder 332 hp 270 ft-lbs,TRUE,7,7 Speed Automatic Select Shift,18,Gasoline,25,Automatic transmission,2011 Nissan 370Z Roadster AT,2011 Nissan 370Z Roadster,2011,332,270,Nissan
45,150,57,Rear-wheel drive,Nissan 3.7L 6 Cylinder 332 hp 270 ft-lbs,TRUE,6,6 Speed Manual,18,Gasoline,25,Manual transmission,2011 Nissan 370Z Touring Roadster,2011 Nissan 370Z Roadster,2011,332,270,Nissan
45,150,57,Rear-wheel drive,Nissan 3.7L 6 Cylinder 332 hp 270 ft-lbs,TRUE,7,7 Speed Automatic Select Shift,18,Gasoline,25,Automatic transmission,2011 Nissan 370Z Touring Roadster AT,2011 Nissan 370Z Roadster,2011,332,270,Nissan
45,150,57,Rear-wheel drive,Nissan 3.7L 6 Cylinder 332 hp 270 ft-lbs,TRUE,6,6 Speed Manual,18,Gasoline,25,Manual transmission,2010 Nissan 370Z Touring Roadster,2010 Nissan 370Z Roadster,2010,332,270,Nissan
45,150,57,Rear-wheel drive,Nissan 3.7L 6 Cylinder 332 hp 270 ft-lbs,TRUE,6,6 Speed Manual,18,Gasoline,25,Manual transmission,2010 Nissan 370Z Roadster,2010 Nissan 370Z Roadster,2010,332,270,Nissan
45,150,57,Rear-wheel drive,Nissan 3.7L 6 Cylinder 332 hp 270 ft-lbs,TRUE,7,7 Speed Automatic Select Shift,18,Gasoline,25,Automatic transmission,2010 Nissan 370Z Roadster AT,2010 Nissan 370Z Roadster,2010,332,270,Nissan
45,150,57,Rear-wheel drive,Nissan 3.7L 6 Cylinder 332 hp 270 ft-lbs,TRUE,7,7 Speed Automatic Select Shift,18,Gasoline,25,Automatic transmission,2010 Nissan 370Z Touring Roadster AT,2010 Nissan 370Z Roadster,2010,332,270,Nissan
143,196,203,Front-wheel drive,Audi 2.0L 4 cylinder 200 hp 207 ft-lbs Turbo,TRUE,6,6 Speed Manual,21,Gasoline,30,Manual transmission,2011 Audi A3 2.0 T,2011 Audi A3,2011,200,207,Audi
35,150,52,Rear-wheel drive,Nissan 3.7L 6 Cylinder 332 hp 270 ft-lbs,TRUE,6,6 Speed Manual,18,Gasoline,26,Manual transmission,2011 Nissan 370Z Coupe,2011 Nissan 370Z Coupe,2011,332,270,Nissan
35,150,52,Rear-wheel drive,Nissan 3.7L 6 Cylinder 332 hp 270 ft-lbs,TRUE,6,6 Speed Manual,18,Gasoline,26,Manual transmission,2011 Nissan 370Z Touring Coupe,2011 Nissan 370Z Coupe,2011,332,270,Nissan
35,150,52,Rear-wheel drive,Nissan 3.7L 6 Cylinder 332 hp 270 ft-lbs,TRUE,7,7 Speed Automatic Select Shift,19,Gasoline,26,Automatic transmission,2011 Nissan 370Z Touring Coupe AT,2011 Nissan 370Z Coupe,2011,332,270,Nissan
35,150,52,Rear-wheel drive,Nissan 3.7L 6 Cylinder 332 hp 270 ft-lbs,TRUE,6,6 Speed Manual,18,Gasoline,26,Manual transmission,2011 Nissan 370Z Touring Coupe,2011 Nissan 370Z Coupe,2011,332,270,Nissan
143,196,203,Front-wheel drive,Audi 2.0L 4 cylinder 200 hp 207 ft-lbs Turbo,TRUE,6,6 Speed Manual,21,Gasoline,30,Manual transmission,2010 Audi A3 2.0 T,2010 Audi A3,2010,200,207,Audi
35,150,52,Rear-wheel drive,Nissan 3.7L 6 Cylinder 332 hp 270 ft-lbs,TRUE,7,7 Speed Automatic Select Shift,19,Gasoline,26,Automatic transmission,2010 Nissan 370Z Touring Coupe AT,2010 Nissan 370Z Coupe,2010,332,270,Nissan
35,150,52,Rear-wheel drive,Nissan 3.7L 6 Cylinder 332 hp 270 ft-lbs,TRUE,6,6 Speed Manual,18,Gasoline,26,Manual transmission,2010 Nissan 370Z Coupe,2010 Nissan 370Z Coupe,2010,332,270,Nissan
35,150,52,Rear-wheel drive,Nissan 3.7L 6 Cylinder 332 hp 270 ft-lbs,TRUE,6,6 Speed Manual,18,Gasoline,26,Manual transmission,2010 Nissan 370Z Touring Coupe,2010 Nissan 370Z Coupe,2010,332,270,Nissan
35,150,52,Rear-wheel drive,Nissan 3.7L 6 Cylinder 332 hp 270 ft-lbs,TRUE,7,7 Speed Automatic Select Shift,19,Gasoline,26,Automatic transmission,2010 Nissan 370Z Coupe AT,2010 Nissan 370Z Coupe,2010,332,270,Nissan
147,95,248,All-wheel drive,Audi 2.0L 4 cylinder 211 hp 258 ft-lbs Turbo,TRUE,6,6 Speed Manual,21,Gasoline,31,Manual transmission,2012 Audi A4 Sedan 2.0 T Quattro,2012 Audi A4 Sedan,2012,211,258,Audi
147,95,248,All-wheel drive,Audi 2.0L 4 cylinder 211 hp 258 ft-lbs Turbo,TRUE,8,8 Speed Automatic Select Shift,21,Gasoline,29,Automatic transmission,2012 Audi A4 Sedan 2.0 T Quattro AT,2012 Audi A4 Sedan,2012,211,258,Audi
147,95,214,All-wheel drive,Audi 2.0L 4 cylinder 211 hp 258 ft-lbs Turbo,TRUE,6,6 Speed Manual,21,Gasoline,31,Manual transmission,2011 Audi A4 Sedan 2.0 T Quattro,2011 Audi A4 Sedan,2011,211,258,Audi
147,95,214,All-wheel drive,Audi 2.0L 4 cylinder 211 hp 258 ft-lbs Turbo,TRUE,8,8 Speed Automatic Select Shift,21,Gasoline,29,Automatic transmission,2011 Audi A4 Sedan 2.0 T Quattro AT,2011 Audi A4 Sedan,2011,211,258,Audi
193,57,186,Front-wheel drive,Ford 1.6L 4 Cylinder 120 hp 112 ft-lbs,TRUE,5,5 Speed Manual,29,Gasoline,38,Manual transmission,2012 Ford Fiesta S Sedan,2012 Ford Fiesta Sedan,2012,120,112,Ford
193,57,186,Front-wheel drive,Ford 1.6L 4 Cylinder 120 hp 112 ft-lbs,TRUE,5,5 Speed Manual,29,Gasoline,38,Manual transmission,2012 Ford Fiesta SE Sedan,2012 Ford Fiesta Sedan,2012,120,112,Ford
193,57,186,Front-wheel drive,Ford 1.6L 4 Cylinder 120 hp 112 ft-lbs,TRUE,5,5 Speed Manual,29,Gasoline,38,Manual transmission,2012 Ford Fiesta SEL Sedan,2012 Ford Fiesta Sedan,2012,120,112,Ford
193,57,160,Front-wheel drive,Ford 1.6L 4 Cylinder 120 hp 112 ft-lbs,TRUE,5,5 Speed Manual,38,Gasoline,37,Manual transmission,2011 Ford Fiesta Sedan S,2011 Ford Fiesta Sedan,2011,120,112,Ford
193,57,160,Front-wheel drive,Ford 1.6L 4 Cylinder 120 hp 112 ft-lbs,TRUE,5,5 Speed Manual,28,Gasoline,37,Manual transmission,2011 Ford Fiesta Sedan SE,2011 Ford Fiesta Sedan,2011,120,112,Ford
193,57,160,Front-wheel drive,Ford 1.6L 4 Cylinder 120 hp 112 ft-lbs,TRUE,5,5 Speed Manual,28,Gasoline,37,Manual transmission,2011 Ford Fiesta Sedan SEL,2011 Ford Fiesta Sedan,2011,120,112,Ford
167,168,247,Front-wheel drive,Volvo 2.5L 5 Cylinder 227 hp 236 ft-lbs Turbo,TRUE,5,5 Speed Automatic,21,Gasoline,30,Automatic transmission,2011 Volvo C30 R-Design AT,2011 Volvo C30,2011,227,236,Volvo
167,168,247,Front-wheel drive,Volvo 2.5L 5 Cylinder 227 hp 236 ft-lbs Turbo,TRUE,6,6 Speed Manual,21,Gasoline,29,Manual transmission,2011 Volvo C30 R-Design,2011 Volvo C30,2011,227,236,Volvo
167,155,247,Front-wheel drive,Volvo 2.5L 5 Cylinder 227 hp 236 ft-lbs Turbo,TRUE,5,5 Speed Automatic,21,Gasoline,30,Automatic transmission,2010 Volvo C30 R-Design AT,2010 Volvo C30,2010,227,236,Volvo
167,155,247,Front-wheel drive,Volvo 2.5L 5 Cylinder 227 hp 236 ft-lbs Turbo,TRUE,6,6 Speed Manual,21,Gasoline,29,Manual transmission,2010 Volvo C30 R-Design,2010 Volvo C30,2010,227,236,Volvo
147,95,34,All-wheel drive,Audi 2.0L 4 cylinder 211 hp 258 ft-lbs Turbo,TRUE,6,6 Speed Automatic Select Shift,21,Gasoline,27,Automatic transmission,2010 Audi A4 Sedan 2.0 T Quattro AT,2010 Audi A4 Sedan,2010,211,258,Audi
147,95,34,All-wheel drive,Audi 2.0L 4 cylinder 211 hp 258 ft-lbs Turbo,TRUE,6,6 Speed Manual,22,Gasoline,30,Manual transmission,2010 Audi A4 Sedan 2.0 T Quattro,2010 Audi A4 Sedan,2010,211,258,Audi
172,123,234,Front-wheel drive,Volvo 2.4L 5 Cylinder 168 hp 166 ft-lbs,TRUE,5,5 Speed Automatic,21,Gasoline,29,Automatic transmission,2010 Volvo S40 2.4i AT,2010 Volvo S40,2010,168,170,Volvo
190,123,234,All-wheel drive,Volvo 2.5L 5 Cylinder 227 hp 236 ft-lbs Turbo,TRUE,5,5 Speed Automatic,20,Gasoline,27,Automatic transmission,2010 Volvo S40 R-Design AT AWD,2010 Volvo S40,2010,227,236,Volvo
156,95,248,All-wheel drive,Audi 2.0L 4 cylinder 211 hp 258 ft-lbs Turbo,TRUE,8,8 Speed Automatic Select Shift,21,Gasoline,29,Automatic transmission,2012 Audi A4 Avant 2.0 T,2012 Audi A4 Avant,2012,211,258,Audi
156,95,214,All-wheel drive,Audi 2.0L 4 cylinder 211 hp 258 ft-lbs Turbo,TRUE,8,8 Speed Automatic Select Shift,21,Gasoline,29,Automatic transmission,2011 Audi A4 Avant 2.0 T,2011 Audi A4 Avant,2011,211,258,Audi
155,95,34,All-wheel drive,Audi 2.0L 4 cylinder 211 hp 258 ft-lbs Turbo,TRUE,6,6 Speed Automatic Select Shift,23,Gasoline,30,Automatic transmission,2010 Audi A4 Avant 2.0 T,2010 Audi A4 Avant,2010,211,258,Audi
152,240,57,Front-wheel drive,Honda 2.4L 4 cylinder 190 hp 162 ft-lbs,TRUE,5,5 Speed Manual,23,Gasoline,32,Manual transmission,2011 Honda Accord EX Coup,2011 Honda Accord Coup,2011,190,162,Honda
152,240,57,Front-wheel drive,Honda 2.4L 4 cylinder 190 hp 162 ft-lbs,TRUE,5,5 Speed Automatic,22,Gasoline,33,Automatic transmission,2011 Honda Accord LX-S Coup AT,2011 Honda Accord Coup,2011,190,162,Honda
152,240,57,Front-wheel drive,Honda 3.5L 6 Cylinder 271hp 251 ft-lbs,TRUE,6,6 Speed Manual,17,Gasoline,26,Manual transmission,2011 Honda Accord EX-L V-6 Coup,2011 Honda Accord Coup,2011,271,251,Honda
152,240,57,Front-wheel drive,Honda 2.4L 4 cylinder 190 hp 162 ft-lbs,TRUE,5,5 Speed Manual,23,Gasoline,32,Manual transmission,2011 Honda Accord LX-S Coup,2011 Honda Accord Coup,2011,190,162,Honda
152,240,57,Front-wheel drive,Honda 3.5L 6 Cylinder 271hp 251 ft-lbs,TRUE,5,5 Speed Automatic,19,Gasoline,29,Automatic transmission,2011 Honda Accord EX-L V-6 Coup AT,2011 Honda Accord Coup,2011,271,251,Honda
152,240,57,Front-wheel drive,Honda 2.4L 4 cylinder 190 hp 162 ft-lbs,TRUE,5,5 Speed Automatic,22,Gasoline,33,Automatic transmission,2011 Honda Accord EX Coup AT,2011 Honda Accord Coup,2011,190,162,Honda
152,240,57,Front-wheel drive,Honda 2.4L 4 cylinder 190 hp 162 ft-lbs,TRUE,5,5 Speed Automatic,22,Gasoline,33,Automatic transmission,2011 Honda Accord EX-L Coup,2011 Honda Accord Coup,2011,190,162,Honda
193,226,186,Front-wheel drive,Ford 1.6L 4 Cylinder 120 hp 112 ft-lbs,TRUE,5,5 Speed Manual,29,Gasoline,38,Manual transmission,2012 Ford Fiesta SE Hatchback,2012 Ford Fiesta Hatchback,2012,120,112,Ford
193,226,186,Front-wheel drive,Ford 1.6L 4 Cylinder 120 hp 112 ft-lbs,TRUE,5,5 Speed Manual,29,Gasoline,38,Manual transmission,2012 Ford Fiesta SES Hatchback,2012 Ford Fiesta Hatchback,2012,120,112,Ford
193,226,160,Front-wheel drive,Ford 1.6L 4 Cylinder 120 hp 112 ft-lbs,TRUE,5,5 Speed Manual,28,Gasoline,37,Manual transmission,2011 Ford Fiesta Hatchback SE,2011 Ford Fiesta Hatchback,2011,120,112,Ford
193,226,160,Front-wheel drive,Ford 1.6L 4 Cylinder 120 hp 112 ft-lbs,TRUE,5,5 Speed Manual,28,Gasoline,37,Manual transmission,2011 Ford Fiesta Hatchback SES,2011 Ford Fiesta Hatchback,2011,120,112,Ford
58,66,54,Front-wheel drive,Honda 2.4L 4 cylinder 177 hp 161 ft-lbs,TRUE,5,5 Speed Manual,22,Gasoline,31,Manual transmission,2010 Honda Accord LX Sedan,2010 Honda Accord Sedan,2010,177,161,Honda
195,66,54,Front-wheel drive,Honda 2.4L 4 cylinder 177 hp 161 ft-lbs,TRUE,5,5 Speed Automatic,21,Gasoline,31,Automatic transmission,2010 Honda Accord LX Sedan AT,2010 Honda Accord Sedan,2010,177,161,Honda
195,66,54,Front-wheel drive,Honda 2.4L 4 cylinder 177 hp 161 ft-lbs,TRUE,5,5 Speed Manual,22,Gasoline,31,Manual transmission,2010 Honda Accord LX-P Sedan,2010 Honda Accord Sedan,2010,177,161,Honda
195,66,54,Front-wheel drive,Honda 2.4L 4 cylinder 177 hp 161 ft-lbs,TRUE,5,5 Speed Automatic,21,Gasoline,31,Automatic transmission,2010 Honda Accord LX-P Sedan AT,2010 Honda Accord Sedan,2010,177,161,Honda
195,66,54,Front-wheel drive,Honda 2.4L 4 cylinder 190 hp 162 ft-lbs,TRUE,5,5 Speed Manual,22,Gasoline,31,Manual transmission,2010 Honda Accord EX Sedan,2010 Honda Accord Sedan,2010,190,162,Honda
195,66,54,Front-wheel drive,Honda 2.4L 4 cylinder 190 hp 162 ft-lbs,TRUE,5,5 Speed Automatic,21,Gasoline,31,Automatic transmission,2010 Honda Accord EX Sedan AT,2010 Honda Accord Sedan,2010,190,162,Honda
195,66,54,Front-wheel drive,Honda 2.4L 4 cylinder 190 hp 162 ft-lbs,TRUE,5,5 Speed Manual,22,Gasoline,31,Manual transmission,2010 Honda Accord EX-L Sedan,2010 Honda Accord Sedan,2010,190,162,Honda
195,66,54,Front-wheel drive,Honda 2.4L 4 cylinder 190 hp 162 ft-lbs,TRUE,5,5 Speed Automatic,21,Gasoline,31,Automatic transmission,2010 Honda Accord EX-L Sedan AT,2010 Honda Accord Sedan,2010,190,162,Honda
195,71,54,Front-wheel drive,Honda 3.5L 6 Cylinder 271 hp 254 ft-lbs,TRUE,5,5 Speed Automatic,19,Gasoline,29,Automatic transmission,2010 Honda Accord EX V-6 Sedan,2010 Honda Accord Sedan,2010,271,254,Honda
206,155,57,Front-wheel drive,Toyota 3.5L 6 Cylinder 268 hp 248 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,20,Gasoline,29,Automatic transmission,2011 Toyota Avalon,2011 Toyota Avalon,2011,268,248,Toyota
206,155,57,Front-wheel drive,Toyota 3.5L 6 Cylinder 268 hp 248 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,20,Gasoline,29,Automatic transmission,2011 Toyota Avalon Limited,2011 Toyota Avalon,2011,268,248,Toyota
35,150,57,Rear-wheel drive,Nissan 3.7L 6 Cylinder 332 hp 270 ft-lbs,TRUE,7,7 Speed Automatic,18,Gasoline,26,Automatic transmission,2009 Nissan 370Z Coupe AT,2009 Nissan 370Z Coupe,2009,332,270,Nissan
35,150,57,Rear-wheel drive,Nissan 3.7L 6 Cylinder 332 hp 270 ft-lbs,TRUE,7,7 Speed Automatic Select Shift,18,Gasoline,26,Automatic transmission,2009 Nissan 370Z Touring Coupe AT,2009 Nissan 370Z Coupe,2009,332,270,Nissan
35,150,57,Rear-wheel drive,Nissan 3.7L 6 Cylinder 332 hp 270 ft-lbs,TRUE,6,6 Speed Manual,18,Gasoline,26,Manual transmission,2009 Nissan 370Z Touring Coupe,2009 Nissan 370Z Coupe,2009,332,270,Nissan
35,150,57,Rear-wheel drive,Nissan 3.7L 6 Cylinder 332 hp 270 ft-lbs,TRUE,6,6 Speed Manual,18,Gasoline,26,Manual transmission,2009 Nissan 370Z Coupe,2009 Nissan 370Z Coupe,2009,332,270,Nissan
205,155,57,Front-wheel drive,Toyota 3.5L 6 Cylinder 268 hp 248 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,19,Gasoline,28,Automatic transmission,2010 Toyota Avalon XL,2010 Toyota Avalon,2010,268,248,Toyota
206,155,57,Front-wheel drive,Toyota 3.5L 6 Cylinder 268 hp 248 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,19,Gasoline,28,Automatic transmission,2010 Toyota Avalon XLS,2010 Toyota Avalon,2010,268,248,Toyota
206,155,57,Front-wheel drive,Toyota 3.5L 6 Cylinder 268 hp 248 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,19,Gasoline,28,Automatic transmission,2010 Toyota Avalon Limited,2010 Toyota Avalon,2010,268,248,Toyota
191,198,29,Front-wheel drive,Toyota 2.5L 4 Cylinder 169 hp 167 ft-lbs,TRUE,6,6 Speed Manual,22,Gasoline,33,Manual transmission,2011 Toyota Camry,2011 Toyota Camry,2011,169,167,Toyota
191,198,29,Front-wheel drive,Toyota 2.5L 4 Cylinder 169 hp 167 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,22,Gasoline,32,Automatic transmission,2011 Toyota Camry AT,2011 Toyota Camry,2011,169,167,Toyota
191,198,29,Front-wheel drive,Toyota 2.5L 4 Cylinder 169 hp 167 ft-lbs,TRUE,6,6 Speed Manual,22,Gasoline,33,Manual transmission,2011 Toyota Camry LE,2011 Toyota Camry,2011,169,167,Toyota
191,198,29,Front-wheel drive,Toyota 2.5L 4 Cylinder 169 hp 167 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,22,Gasoline,32,Automatic transmission,2011 Toyota Camry LE AT,2011 Toyota Camry,2011,169,167,Toyota
191,198,29,Front-wheel drive,Toyota 3.5L 6 Cylinder 268 hp 248 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,20,Gasoline,29,Automatic transmission,2011 Toyota Camry LE V6,2011 Toyota Camry,2011,268,248,Toyota
186,198,29,Front-wheel drive,Toyota 2.5L 4 Cylinder 179 hp 171 ft-lbs,TRUE,6,6 Speed Manual,22,Gasoline,33,Manual transmission,2011 Toyota Camry SE,2011 Toyota Camry,2011,179,171,Toyota
186,198,29,Front-wheel drive,Toyota 2.5L 4 Cylinder 179 hp 171 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,22,Gasoline,32,Automatic transmission,2011 Toyota Camry SE AT,2011 Toyota Camry,2011,179,171,Toyota
186,198,29,Front-wheel drive,Toyota 3.5L 6 Cylinder 268 hp 248 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,20,Gasoline,29,Automatic transmission,2011 Toyota Camry SE V6,2011 Toyota Camry,2011,268,248,Toyota
191,198,29,Front-wheel drive,Toyota 2.5L 4 Cylinder 169 hp 167 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,22,Gasoline,32,Automatic transmission,2011 Toyota Camry XLE,2011 Toyota Camry,2011,169,167,Toyota
191,198,29,Front-wheel drive,Toyota 3.5L 6 Cylinder 268 hp 248 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,20,Gasoline,29,Automatic transmission,2011 Toyota Camry XLE V6,2011 Toyota Camry,2011,268,248,Toyota
185,181,31,Front-wheel drive,Ford 2.0L 4 Cylinder 160 hp 146 ft-lbs,TRUE,5,5 Speed Manual,26,Gasoline,36,Manual transmission,2012 Ford Focus S Sedan,2012 Ford Focus Sedan,2012,160,146,Ford
185,181,31,Front-wheel drive,Ford 2.0L 4 Cylinder 160 hp 146 ft-lbs,TRUE,5,5 Speed Manual,26,Gasoline,36,Manual transmission,2012 Ford Focus SE Sedan,2012 Ford Focus Sedan,2012,160,146,Ford
208,93,186,Front-wheel drive,Ford 2.0L 4 Cylinder 140 hp 136 ft-lbs,TRUE,5,5 Speed Manual,25,Gasoline,35,Manual transmission,2011 Ford Focus Sedan S,2011 Ford Focus Sedan,2011,140,136,Ford
208,93,186,Front-wheel drive,Ford 2.0L 4 Cylinder 140 hp 136 ft-lbs,TRUE,4,4 Speed Automatic,25,Gasoline,34,Automatic transmission,2011 Ford Focus Sedan S AT,2011 Ford Focus Sedan,2011,140,136,Ford
208,93,186,Front-wheel drive,Ford 2.0L 4 Cylinder 140 hp 136 ft-lbs,TRUE,5,5 Speed Manual,25,Gasoline,35,Manual transmission,2011 Ford Focus Sedan SE,2011 Ford Focus Sedan,2011,140,136,Ford
208,93,186,Front-wheel drive,Ford 2.0L 4 Cylinder 140 hp 136 ft-lbs,TRUE,4,4 Speed Automatic,25,Gasoline,34,Automatic transmission,2011 Ford Focus Sedan SE AT,2011 Ford Focus Sedan,2011,140,136,Ford
208,93,186,Front-wheel drive,Ford 2.0L 4 Cylinder 140 hp 136 ft-lbs,TRUE,5,5 Speed Manual,25,Gasoline,35,Manual transmission,2011 Ford Focus Sedan SES,2011 Ford Focus Sedan,2011,140,136,Ford
208,93,186,Front-wheel drive,Ford 2.0L 4 Cylinder 140 hp 136 ft-lbs,TRUE,4,4 Speed Automatic,25,Gasoline,34,Automatic transmission,2011 Ford Focus Sedan SES AT,2011 Ford Focus Sedan,2011,140,136,Ford
208,93,186,Front-wheel drive,Ford 2.0L 4 Cylinder 140 hp 136 ft-lbs,TRUE,4,4 Speed Automatic,25,Gasoline,34,Automatic transmission,2011 Ford Focus Sedan SEL,2011 Ford Focus Sedan,2011,140,136,Ford
208,93,186,Front-wheel drive,Ford 2.0L 4 Cylinder 140 hp 136 ft-lbs,TRUE,5,5 Speed Manual,24,Gasoline,35,Manual transmission,2010 Ford Focus Sedan S,2010 Ford Focus Sedan,2010,140,136,Ford
208,93,186,Front-wheel drive,Ford 2.0L 4 Cylinder 140 hp 136 ft-lbs,TRUE,4,4 Speed Automatic,24,Gasoline,34,Automatic transmission,2010 Ford Focus Sedan S AT,2010 Ford Focus Sedan,2010,140,136,Ford
208,93,186,Front-wheel drive,Ford 2.0L 4 Cylinder 140 hp 136 ft-lbs,TRUE,5,5 Speed Manual,24,Gasoline,35,Manual transmission,2010 Ford Focus Sedan SE,2010 Ford Focus Sedan,2010,140,136,Ford
208,93,186,Front-wheel drive,Ford 2.0L 4 Cylinder 140 hp 136 ft-lbs,TRUE,4,4 Speed Automatic,24,Gasoline,34,Automatic transmission,2010 Ford Focus Sedan SE AT,2010 Ford Focus Sedan,2010,140,136,Ford
208,93,186,Front-wheel drive,Ford 2.0L 4 Cylinder 140 hp 136 ft-lbs,TRUE,5,5 Speed Manual,24,Gasoline,35,Manual transmission,2010 Ford Focus Sedan SES,2010 Ford Focus Sedan,2010,140,136,Ford
208,93,186,Front-wheel drive,Ford 2.0L 4 Cylinder 140 hp 136 ft-lbs,TRUE,4,4 Speed Automatic,24,Gasoline,34,Automatic transmission,2010 Ford Focus Sedan SES AT,2010 Ford Focus Sedan,2010,140,136,Ford
208,93,186,Front-wheel drive,Ford 2.0L 4 Cylinder 140 hp 136 ft-lbs,TRUE,5,5 Speed Manual,24,Gasoline,35,Manual transmission,2010 Ford Focus Sedan SEL,2010 Ford Focus Sedan,2010,140,136,Ford
208,93,186,Front-wheel drive,Ford 2.0L 4 Cylinder 140 hp 136 ft-lbs,TRUE,4,4 Speed Automatic,24,Gasoline,34,Automatic transmission,2010 Ford Focus Sedan SEL AT,2010 Ford Focus Sedan,2010,140,136,Ford
139,242,3,Front-wheel drive,Nissan 2.5L 4 cylinder 175 hp 180 ft-lbs,TRUE,6,6 Speed Manual,23,Gasoline,31,Manual transmission,2011 Nissan Altima Coupe 2.5 S,2011 Nissan Altima Coupe,2011,175,180,Nissan
139,242,3,Front-wheel drive,Nissan 3.5L 6 cylinder 270hp 258 ft-lbs,TRUE,6,6 Speed Manual,18,Gasoline,27,Manual transmission,2011 Nissan Altima Coupe 3.5 SR,2011 Nissan Altima Coupe,2011,270,258,Nissan
213,243,69,All-wheel drive,Volvo 3.0 L 6 Cylinder 300 HP 325 ft-lbs Turbo,TRUE,6,6 Speed Automatic Select Shift,18,Gasoline,26,Automatic transmission,2012 Volvo S80 T6 AWD,2012 Volvo S80,2012,300,325,Volvo
213,243,69,Front-wheel drive,Volvo 3.2 L 6 cylinder 240 hp 236 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,20,Gasoline,29,Automatic transmission,2012 Volvo S80 3.2,2012 Volvo S80,2012,240,236,Volvo
175,19,97,All-wheel drive,Volvo 3.0 L 6 Cylinder 325 HP 354 ft-lbs Turbo,TRUE,6,6 Speed Automatic Select Shift,17,Gasoline,23,Automatic transmission,2012 Volvo XC60 T6 AWD R-Design,2012 Volvo XC60,2012,325,354,Volvo
175,19,97,Front-wheel drive,Volvo 3.2 L 6 cylinder 240 hp 236 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,19,Gasoline,25,Automatic transmission,2012 Volvo XC60 3.2,2012 Volvo XC60,2012,240,236,Volvo
175,19,97,All-wheel drive,Volvo 3.0 L 6 Cylinder 300 HP 325 ft-lbs Turbo,TRUE,6,6 Speed Automatic Select Shift,17,Gasoline,23,Automatic transmission,2012 Volvo XC60 T6 AWD,2012 Volvo XC60,2012,300,325,Volvo
66,230,69,All-wheel drive,Volvo 3.0 L 6 Cylinder 300 HP 325 ft-lbs Turbo,TRUE,6,6 Speed Automatic Select Shift,17,Gasoline,23,Automatic transmission,2012 Volvo XC70 T6 AWD,2012 Volvo XC70,2012,300,325,Volvo
66,230,69,Front-wheel drive,Volvo 3.2 L 6 cylinder 240 hp 236 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,19,Gasoline,25,Automatic transmission,2012 Volvo XC70 3.2,2012 Volvo XC70,2012,240,236,Volvo
247,200,105,Front-wheel drive,Volvo 3.2 L 6 cylinder 240 hp 236 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,16,Gasoline,23,Automatic transmission,2012 Volvo XC90 3.2,2012 Volvo XC90,2012,240,236,Volvo
247,200,105,Front-wheel drive,Volvo 3.2 L 6 cylinder 240 hp 236 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,16,Gasoline,23,Automatic transmission,2012 Volvo XC90 3.2 R-Design,2012 Volvo XC90,2012,240,236,Volvo
139,242,3,Front-wheel drive,Nissan 2.5L 4 cylinder 175 hp 180 ft-lbs,TRUE,6,6 Speed Manual,23,Gasoline,32,Manual transmission,2010 Nissan Altima Coupe 2.5 S,2010 Nissan Altima Coupe,2010,175,180,Nissan
