Dimensions.Height,Dimensions.Length,Dimensions.Width,Engine Information.Driveline,Engine Information.Engine Type,Engine Information.Hybrid,Engine Information.Number of Forward Gears,Engine Information.Transmission,Fuel Information.City mpg,Fuel Information.Fuel Type,Fuel Information.Highway mpg,Identification.Classification,Identification.Year,Engine Information.Engine Statistics.Horsepower,Engine Information.Engine Statistics.Torque
152,240,57,Front-wheel drive,Honda 2.4L 4 cylinder 190 hp 162 ft-lbs,TRUE,5,5 Speed Automatic,22,Gasoline,33,Automatic transmission,2011,190,162
152,240,57,Front-wheel drive,Honda 3.5L 6 Cylinder 271hp 251 ft-lbs,TRUE,6,6 Speed Manual,17,Gasoline,26,Manual transmission,2011,271,251
152,240,57,Front-wheel drive,Honda 2.4L 4 cylinder 190 hp 162 ft-lbs,TRUE,5,5 Speed Manual,23,Gasoline,32,Manual transmission,2011,190,162
152,240,57,Front-wheel drive,Honda 3.5L 6 Cylinder 271hp 251 ft-lbs,TRUE,5,5 Speed Automatic,19,Gasoline,29,Automatic transmission,2011,271,251
152,240,57,Front-wheel drive,Honda 2.4L 4 cylinder 190 hp 162 ft-lbs,TRUE,5,5 Speed Automatic,22,Gasoline,33,Automatic transmission,2011,190,162
152,240,57,Front-wheel drive,Honda 2.4L 4 cylinder 190 hp 162 ft-lbs,TRUE,5,5 Speed Automatic,22,Gasoline,33,Automatic transmission,2011,190,162
193,226,186,Front-wheel drive,Ford 1.6L 4 Cylinder 120 hp 112 ft-lbs,TRUE,5,5 Speed Manual,29,Gasoline,38,Manual transmission,2012,120,112
193,226,186,Front-wheel drive,Ford 1.6L 4 Cylinder 120 hp 112 ft-lbs,TRUE,5,5 Speed Manual,29,Gasoline,38,Manual transmission,2012,120,112
193,226,160,Front-wheel drive,Ford 1.6L 4 Cylinder 120 hp 112 ft-lbs,TRUE,5,5 Speed Manual,28,Gasoline,37,Manual transmission,2011,120,112
193,226,160,Front-wheel drive,Ford 1.6L 4 Cylinder 120 hp 112 ft-lbs,TRUE,5,5 Speed Manual,28,Gasoline,37,Manual transmission,2011,120,112
58,66,54,Front-wheel drive,Honda 2.4L 4 cylinder 177 hp 161 ft-lbs,TRUE,5,5 Speed Manual,22,Gasoline,31,Manual transmission,2010,177,161
195,66,54,Front-wheel drive,Honda 2.4L 4 cylinder 177 hp 161 ft-lbs,TRUE,5,5 Speed Automatic,21,Gasoline,31,Automatic transmission,2010,177,161
195,66,54,Front-wheel drive,Honda 2.4L 4 cylinder 177 hp 161 ft-lbs,TRUE,5,5 Speed Manual,22,Gasoline,31,Manual transmission,2010,177,161
195,66,54,Front-wheel drive,Honda 2.4L 4 cylinder 177 hp 161 ft-lbs,TRUE,5,5 Speed Automatic,21,Gasoline,31,Automatic transmission,2010,177,161
195,66,54,Front-wheel drive,Honda 2.4L 4 cylinder 190 hp 162 ft-lbs,TRUE,5,5 Speed Manual,22,Gasoline,31,Manual transmission,2010,190,162
195,66,54,Front-wheel drive,Honda 2.4L 4 cylinder 190 hp 162 ft-lbs,TRUE,5,5 Speed Automatic,21,Gasoline,31,Automatic transmission,2010,190,162
195,66,54,Front-wheel drive,Honda 2.4L 4 cylinder 190 hp 162 ft-lbs,TRUE,5,5 Speed Manual,22,Gasoline,31,Manual transmission,2010,190,162
195,66,54,Front-wheel drive,Honda 2.4L 4 cylinder 190 hp 162 ft-lbs,TRUE,5,5 Speed Automatic,21,Gasoline,31,Automatic transmission,2010,190,162
195,71,54,Front-wheel drive,Honda 3.5L 6 Cylinder 271 hp 254 ft-lbs,TRUE,5,5 Speed Automatic,19,Gasoline,29,Automatic transmission,2010,271,254
206,155,57,Front-wheel drive,Toyota 3.5L 6 Cylinder 268 hp 248 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,20,Gasoline,29,Automatic transmission,2011,268,248
206,155,57,Front-wheel drive,Toyota 3.5L 6 Cylinder 268 hp 248 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,20,Gasoline,29,Automatic transmission,2011,268,248
35,150,57,Rear-wheel drive,Nissan 3.7L 6 Cylinder 332 hp 270 ft-lbs,TRUE,7,7 Speed Automatic,18,Gasoline,26,Automatic transmission,2009,332,270
35,150,57,Rear-wheel drive,Nissan 3.7L 6 Cylinder 332 hp 270 ft-lbs,TRUE,7,7 Speed Automatic Select Shift,18,Gasoline,26,Automatic transmission,2009,332,270
35,150,57,Rear-wheel drive,Nissan 3.7L 6 Cylinder 332 hp 270 ft-lbs,TRUE,6,6 Speed Manual,18,Gasoline,26,Manual transmission,2009,332,270
35,150,57,Rear-wheel drive,Nissan 3.7L 6 Cylinder 332 hp 270 ft-lbs,TRUE,6,6 Speed Manual,18,Gasoline,26,Manual transmission,2009,332,270
205,155,57,Front-wheel drive,Toyota 3.5L 6 Cylinder 268 hp 248 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,19,Gasoline,28,Automatic transmission,2010,268,248
206,155,57,Front-wheel drive,Toyota 3.5L 6 Cylinder 268 hp 248 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,19,Gasoline,28,Automatic transmission,2010,268,248
206,155,57,Front-wheel drive,Toyota 3.5L 6 Cylinder 268 hp 248 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,19,Gasoline,28,Automatic transmission,2010,268,248
191,198,29,Front-wheel drive,Toyota 2.5L 4 Cylinder 169 hp 167 ft-lbs,TRUE,6,6 Speed Manual,22,Gasoline,33,Manual transmission,2011,169,167
191,198,29,Front-wheel drive,Toyota 2.5L 4 Cylinder 169 hp 167 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,22,Gasoline,32,Automatic transmission,2011,169,167
191,198,29,Front-wheel drive,Toyota 2.5L 4 Cylinder 169 hp 167 ft-lbs,TRUE,6,6 Speed Manual,22,Gasoline,33,Manual transmission,2011,169,167
191,198,29,Front-wheel drive,Toyota 2.5L 4 Cylinder 169 hp 167 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,22,Gasoline,32,Automatic transmission,2011,169,167
191,198,29,Front-wheel drive,Toyota 3.5L 6 Cylinder 268 hp 248 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,20,Gasoline,29,Automatic transmission,2011,268,248
186,198,29,Front-wheel drive,Toyota 2.5L 4 Cylinder 179 hp 171 ft-lbs,TRUE,6,6 Speed Manual,22,Gasoline,33,Manual transmission,2011,179,171
186,198,29,Front-wheel drive,Toyota 2.5L 4 Cylinder 179 hp 171 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,22,Gasoline,32,Automatic transmission,2011,179,171
186,198,29,Front-wheel drive,Toyota 3.5L 6 Cylinder 268 hp 248 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,20,Gasoline,29,Automatic transmission,2011,268,248
191,198,29,Front-wheel drive,Toyota 2.5L 4 Cylinder 169 hp 167 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,22,Gasoline,32,Automatic transmission,2011,169,167
191,198,29,Front-wheel drive,Toyota 3.5L 6 Cylinder 268 hp 248 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,20,Gasoline,29,Automatic transmission,2011,268,248
185,181,31,Front-wheel drive,Ford 2.0L 4 Cylinder 160 hp 146 ft-lbs,TRUE,5,5 Speed Manual,26,Gasoline,36,Manual transmission,2012,160,146
185,181,31,Front-wheel drive,Ford 2.0L 4 Cylinder 160 hp 146 ft-lbs,TRUE,5,5 Speed Manual,26,Gasoline,36,Manual transmission,2012,160,146
208,93,186,Front-wheel drive,Ford 2.0L 4 Cylinder 140 hp 136 ft-lbs,TRUE,5,5 Speed Manual,25,Gasoline,35,Manual transmission,2011,140,136
208,93,186,Front-wheel drive,Ford 2.0L 4 Cylinder 140 hp 136 ft-lbs,TRUE,4,4 Speed Automatic,25,Gasoline,34,Automatic transmission,2011,140,136
208,93,186,Front-wheel drive,Ford 2.0L 4 Cylinder 140 hp 136 ft-lbs,TRUE,5,5 Speed Manual,25,Gasoline,35,Manual transmission,2011,140,136
208,93,186,Front-wheel drive,Ford 2.0L 4 Cylinder 140 hp 136 ft-lbs,TRUE,4,4 Speed Automatic,25,Gasoline,34,Automatic transmission,2011,140,136
208,93,186,Front-wheel drive,Ford 2.0L 4 Cylinder 140 hp 136 ft-lbs,TRUE,5,5 Speed Manual,25,Gasoline,35,Manual transmission,2011,140,136
208,93,186,Front-wheel drive,Ford 2.0L 4 Cylinder 140 hp 136 ft-lbs,TRUE,4,4 Speed Automatic,25,Gasoline,34,Automatic transmission,2011,140,136
208,93,186,Front-wheel drive,Ford 2.0L 4 Cylinder 140 hp 136 ft-lbs,TRUE,4,4 Speed Automatic,25,Gasoline,34,Automatic transmission,2011,140,136
208,93,186,Front-wheel drive,Ford 2.0L 4 Cylinder 140 hp 136 ft-lbs,TRUE,5,5 Speed Manual,24,Gasoline,35,Manual transmission,2010,140,136
208,93,186,Front-wheel drive,Ford 2.0L 4 Cylinder 140 hp 136 ft-lbs,TRUE,4,4 Speed Automatic,24,Gasoline,34,Automatic transmission,2010,140,136
208,93,186,Front-wheel drive,Ford 2.0L 4 Cylinder 140 hp 136 ft-lbs,TRUE,5,5 Speed Manual,24,Gasoline,35,Manual transmission,2010,140,136
208,93,186,Front-wheel drive,Ford 2.0L 4 Cylinder 140 hp 136 ft-lbs,TRUE,4,4 Speed Automatic,24,Gasoline,34,Automatic transmission,2010,140,136
208,93,186,Front-wheel drive,Ford 2.0L 4 Cylinder 140 hp 136 ft-lbs,TRUE,5,5 Speed Manual,24,Gasoline,35,Manual transmission,2010,140,136
208,93,186,Front-wheel drive,Ford 2.0L 4 Cylinder 140 hp 136 ft-lbs,TRUE,4,4 Speed Automatic,24,Gasoline,34,Automatic transmission,2010,140,136
208,93,186,Front-wheel drive,Ford 2.0L 4 Cylinder 140 hp 136 ft-lbs,TRUE,5,5 Speed Manual,24,Gasoline,35,Manual transmission,2010,140,136
208,93,186,Front-wheel drive,Ford 2.0L 4 Cylinder 140 hp 136 ft-lbs,TRUE,4,4 Speed Automatic,24,Gasoline,34,Automatic transmission,2010,140,136
139,242,3,Front-wheel drive,Nissan 2.5L 4 cylinder 175 hp 180 ft-lbs,TRUE,6,6 Speed Manual,23,Gasoline,31,Manual transmission,2011,175,180
139,242,3,Front-wheel drive,Nissan 3.5L 6 cylinder 270hp 258 ft-lbs,TRUE,6,6 Speed Manual,18,Gasoline,27,Manual transmission,2011,270,258
213,243,69,All-wheel drive,Volvo 3.0 L 6 Cylinder 300 HP 325 ft-lbs Turbo,TRUE,6,6 Speed Automatic Select Shift,18,Gasoline,26,Automatic transmission,2012,300,325
213,243,69,Front-wheel drive,Volvo 3.2 L 6 cylinder 240 hp 236 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,20,Gasoline,29,Automatic transmission,2012,240,236
175,19,97,All-wheel drive,Volvo 3.0 L 6 Cylinder 325 HP 354 ft-lbs Turbo,TRUE,6,6 Speed Automatic Select Shift,17,Gasoline,23,Automatic transmission,2012,325,354
175,19,97,Front-wheel drive,Volvo 3.2 L 6 cylinder 240 hp 236 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,19,Gasoline,25,Automatic transmission,2012,240,236
175,19,97,All-wheel drive,Volvo 3.0 L 6 Cylinder 300 HP 325 ft-lbs Turbo,TRUE,6,6 Speed Automatic Select Shift,17,Gasoline,23,Automatic transmission,2012,300,325
66,230,69,All-wheel drive,Volvo 3.0 L 6 Cylinder 300 HP 325 ft-lbs Turbo,TRUE,6,6 Speed Automatic Select Shift,17,Gasoline,23,Automatic transmission,2012,300,325
66,230,69,Front-wheel drive,Volvo 3.2 L 6 cylinder 240 hp 236 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,19,Gasoline,25,Automatic transmission,2012,240,236
247,200,105,Front-wheel drive,Volvo 3.2 L 6 cylinder 240 hp 236 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,16,Gasoline,23,Automatic transmission,2012,240,236
247,200,105,Front-wheel drive,Volvo 3.2 L 6 cylinder 240 hp 236 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,16,Gasoline,23,Automatic transmission,2012,240,236
139,242,3,Front-wheel drive,Nissan 2.5L 4 cylinder 175 hp 180 ft-lbs,TRUE,6,6 Speed Manual,23,Gasoline,32,Manual transmission,2010,175,180
139,242,3,Front-wheel drive,Nissan 3.5L 6 cylinder 270hp 258 ft-lbs,TRUE,6,6 Speed Manual,18,Gasoline,27,Manual transmission,2010,270,258
191,197,29,Front-wheel drive,Toyota 2.5L 4 Cylinder 169 hp 167 ft-lbs,TRUE,6,6 Speed Manual,22,Gasoline,33,Manual transmission,2010,169,167
191,198,29,Front-wheel drive,Toyota 2.5L 4 Cylinder 169 hp 167 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,22,Gasoline,32,Automatic transmission,2010,169,167
191,198,29,Front-wheel drive,Toyota 2.5L 4 Cylinder 169 hp 167 ft-lbs,TRUE,6,6 Speed Manual,22,Gasoline,33,Manual transmission,2010,169,167
191,198,29,Front-wheel drive,Toyota 2.5L 4 Cylinder 169 hp 167 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,22,Gasoline,32,Automatic transmission,2010,169,167
191,198,29,Front-wheel drive,Toyota 3.5L 6 Cylinder 268 hp 248 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,19,Gasoline,28,Automatic transmission,2010,268,248
186,198,29,Front-wheel drive,Toyota 2.5L 4 Cylinder 179 hp 171 ft-lbs,TRUE,6,6 Speed Manual,22,Gasoline,33,Manual transmission,2010,179,171
186,198,29,Front-wheel drive,Toyota 2.5L 4 Cylinder 179 hp 171 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,22,Gasoline,32,Automatic transmission,2010,179,171
186,198,29,Front-wheel drive,Toyota 3.5L 6 Cylinder 268 hp 248 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,19,Gasoline,28,Automatic transmission,2010,268,248
191,216,29,Front-wheel drive,Toyota 2.5L 4 Cylinder 169 hp 167 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,22,Gasoline,32,Automatic transmission,2010,169,167
191,198,29,Front-wheel drive,Toyota 3.5L 6 Cylinder 268 hp 248 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,19,Gasoline,28,Automatic transmission,2010,268,248
247,200,105,Front-wheel drive,Volvo 3.2L 6 Cylinder 235 hp 236 ft-lbs,TRUE,6,6 Speed Automatic,15,Gasoline,22,Automatic transmission,2010,235,236
247,200,105,Front-wheel drive,Volvo 3.2 L 6 cylinder 240 hp 236 ft-lbs,TRUE,6,6 Speed Automatic,16,Gasoline,22,Automatic transmission,2011,240,236
175,19,97,All-wheel drive,Volvo 3.0L 6 Cylinder 281 hp 295 ft-lbs Turbo,TRUE,6,6 Speed Automatic,16,Gasoline,21,Automatic transmission,2010,281,295
175,19,97,All-wheel drive,Volvo 3.0 L 6 Cylinder 300 HP 325 ft-lbs Turbo,TRUE,6,6 Speed Automatic,17,Gasoline,22,Automatic transmission,2011,300,325
175,19,97,Front-wheel drive,Volvo 3.2 L 6 cylinder 240 hp 236 ft-lbs,TRUE,6,6 Speed Automatic,18,Gasoline,25,Automatic transmission,2011,240,236
193,169,234,All-wheel drive,Volvo 2.5L 5 Cylinder 227 hp 236 ft-lbs Turbo,TRUE,5,5 Speed Automatic,20,Gasoline,26,Automatic transmission,2010,227,236
218,169,234,Front-wheel drive,Volvo 2.5L 5 Cylinder 227 hp 236 ft-lbs Turbo,TRUE,5,5 Speed Automatic,21,Gasoline,30,Automatic transmission,2011,227,236
124,198,152,All-wheel drive,Bentley 6.0L 12 Cylinder 567 hp 516 ft-lbs FFV,TRUE,6,6 Speed Automatic Select Shift,8,E85,14,Automatic transmission,2012,567,516
109,195,123,All-wheel drive,Bentley 6.0L 12 cylinder 552 hp 479 ft-lbs Turbo,TRUE,6,6 Speed Automatic,10,Gasoline,17,Automatic transmission,2010,552,479
99,195,123,All-wheel drive,Bentley 6.0L 12 cylinder 600hp 553 ft-lbs Turbo,TRUE,6,6 Speed Automatic,10,Gasoline,17,Automatic transmission,2010,600,553
208,93,188,Front-wheel drive,Ford 2.0L 4 Cylinder 140 hp 136 ft-lbs,TRUE,5,5 Speed Manual,24,Gasoline,35,Manual transmission,2010,140,136
208,93,188,Front-wheel drive,Ford 2.0L 4 Cylinder 140 hp 136 ft-lbs,TRUE,4,4 Speed Automatic,24,Gasoline,34,Automatic transmission,2010,140,136
208,93,188,Front-wheel drive,Ford 2.0L 4 Cylinder 140 hp 136 ft-lbs,TRUE,5,5 Speed Manual,24,Gasoline,35,Manual transmission,2010,140,136
208,93,188,Front-wheel drive,Ford 2.0L 4 Cylinder 140 hp 136 ft-lbs,TRUE,4,4 Speed Automatic,24,Gasoline,34,Automatic transmission,2010,140,136
109,195,135,All-wheel drive,Bentley 6.0L 12 Cylinder 600 hp 553 ft-lbs FFV Turbo,TRUE,6,6 Speed Automatic,11,Gasoline,18,Automatic transmission,2011,600,553
109,195,125,All-wheel drive,Bentley 6.0L 12 cylinder 600hp 553 ft-lbs Turbo,TRUE,6,6 Speed Automatic,10,Gasoline,17,Automatic transmission,2010,600,553
117,195,135,All-wheel drive,Bentley 6.0L 12 cylinder 552 hp 479 ft-lbs Turbo,TRUE,6,6 Speed Automatic,10,Gasoline,17,Automatic transmission,2010,552,479
210,34,107,Rear-wheel drive,Bentley 6.8L 8 cylinder 500hp 738 ft-lbs Turbo,TRUE,6,6 Speed Automatic,9,Gasoline,15,Automatic transmission,2010,500,738
186,220,227,Front-wheel drive,Toyota 1.8L 4 Cylinder 132 hp 128 ft-lbs.,TRUE,5,5 Speed Manual,28,Gasoline,35,Manual transmission,2011,132,128
186,220,227,Front-wheel drive,Toyota 1.8L 4 Cylinder 132 hp 128 ft-lbs.,TRUE,4,4 Speed Automatic Select Shift,26,Gasoline,34,Automatic transmission,2011,132,128
186,220,227,Front-wheel drive,Toyota 1.8L 4 Cylinder 132 hp 128 ft-lbs.,TRUE,4,4 Speed Automatic Select Shift,26,Gasoline,34,Automatic transmission,2011,132,128
186,202,227,Front-wheel drive,Toyota 1.8L 4 Cylinder 132 hp 128 ft-lbs.,TRUE,5,5 Speed Manual,28,Gasoline,35,Manual transmission,2011,132,128
186,202,227,Front-wheel drive,Toyota 1.8L 4 Cylinder 132 hp 128 ft-lbs.,TRUE,4,4 Speed Automatic Select Shift,26,Gasoline,34,Automatic transmission,2011,132,128
13,24,156,Rear-wheel drive,Rolls-Royce 6.6L 12 Cylinder 563 hp 575 ft-lbs,TRUE,8,8 Speed Automatic Select Shift,13,Gasoline,20,Automatic transmission,2010,563,575
101,14,227,All-wheel drive,Audi 2.0L 4 cylinder 211 hp 258 ft-lbs Turbo,TRUE,8,8 Speed Automatic Select Shift,21,Gasoline,29,Automatic transmission,2011,211,258
103,17,228,All-wheel drive,Audi 2.0L 4 cylinder 211 hp 258 ft-lbs Turbo,TRUE,6,6 Speed Automatic Select Shift,20,Gasoline,26,Automatic transmission,2010,211,258
102,202,196,Rear-wheel drive,Rolls-Royce 6.7L 12 Cylinder 453 hp 531 ft-lbs,TRUE,6,6 Speed Automatic,11,Gasoline,18,Automatic transmission,2010,453,531
104,202,196,Rear-wheel drive,Rolls-Royce 6.7L 12 Cylinder 453 hp 531 ft-lbs,TRUE,6,6 Speed Automatic,11,Gasoline,18,Automatic transmission,2010,453,531
92,17,189,All-wheel drive,Audi 2.0L 4 cylinder 211 hp 258 ft-lbs Turbo,TRUE,6,6 Speed Manual,21,Gasoline,31,Manual transmission,2012,211,258
92,17,189,All-wheel drive,Audi 2.0L 4 cylinder 211 hp 258 ft-lbs Turbo,TRUE,8,8 Speed Automatic Select Shift,21,Gasoline,29,Automatic transmission,2012,211,258
61,234,194,Rear-wheel drive,Rolls-Royce 6.7L 12 Cylinder 453 hp 531 ft-lbs,TRUE,6,6 Speed Automatic,11,Gasoline,18,Automatic transmission,2010,453,531
92,17,189,All-wheel drive,Audi 2.0L 4 cylinder 211 hp 258 ft-lbs Turbo,TRUE,8,8 Speed Automatic Select Shift,21,Gasoline,29,Automatic transmission,2011,211,258
92,17,189,All-wheel drive,Audi 2.0L 4 cylinder 211 hp 258 ft-lbs Turbo,TRUE,6,6 Speed Manual,21,Gasoline,31,Manual transmission,2011,211,258
92,17,62,All-wheel drive,Audi 2.0L 4 cylinder 211 hp 258 ft-lbs Turbo,TRUE,6,6 Speed Manual,22,Gasoline,30,Manual transmission,2010,211,258
92,17,62,All-wheel drive,Audi 3.2L 6 cylinder 265hp 243 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,18,Gasoline,27,Automatic transmission,2010,265,243
92,17,62,All-wheel drive,Audi 2.0L 4 cylinder 211 hp 258 ft-lbs Turbo,TRUE,6,6 Speed Automatic Select Shift,21,Gasoline,27,Automatic transmission,2010,211,258
43,232,194,Rear-wheel drive,Rolls-Royce 6.7L 12 Cylinder 453 hp 531 ft-lbs,TRUE,6,6 Speed Automatic,11,Gasoline,18,Automatic transmission,2010,453,531
13,24,156,Rear-wheel drive,Rolls-Royce 6.6L 12 Cylinder 563 hp 575 ft-lbs,TRUE,8,8 Speed Automatic Select Shift,13,Gasoline,20,Automatic transmission,2011,563,575
195,71,54,Front-wheel drive,Honda 3.5L 6 Cylinder 271 hp 254 ft-lbs,TRUE,5,5 Speed Automatic,19,Gasoline,29,Automatic transmission,2010,271,254
102,207,196,Rear-wheel drive,Rolls-Royce 6.7L 12 Cylinder 453 hp 531 ft-lbs,TRUE,6,6 Speed Automatic,11,Gasoline,18,Automatic transmission,2011,453,531
195,86,54,Front-wheel drive,Honda 2.4L 4 cylinder 177 hp 161 ft-lbs,TRUE,5,5 Speed Manual,23,Gasoline,33,Manual transmission,2011,177,161
195,86,54,Front-wheel drive,Honda 2.4L 4 cylinder 177 hp 161 ft-lbs,TRUE,5,5 Speed Automatic,23,Gasoline,34,Automatic transmission,2011,177,161
195,86,54,Front-wheel drive,Honda 2.4L 4 cylinder 177 hp 161 ft-lbs,TRUE,5,5 Speed Automatic,23,Gasoline,34,Automatic transmission,2011,177,161
195,86,54,Front-wheel drive,Honda 2.4L 4 cylinder 177 hp 161 ft-lbs,TRUE,5,5 Speed Automatic,23,Gasoline,34,Automatic transmission,2011,177,161
195,86,54,Front-wheel drive,Honda 2.4L 4 cylinder 190 hp 162 ft-lbs,TRUE,5,5 Speed Manual,23,Gasoline,33,Manual transmission,2011,190,162
195,86,54,Front-wheel drive,Honda 2.4L 4 cylinder 190 hp 162 ft-lbs,TRUE,5,5 Speed Automatic,23,Gasoline,34,Automatic transmission,2011,190,162
195,86,54,Front-wheel drive,Honda 3.5L 6 Cylinder 271 hp 254 ft-lbs,TRUE,5,5 Speed Automatic,20,Gasoline,30,Automatic transmission,2011,271,254
195,86,54,Front-wheel drive,Honda 2.4L 4 cylinder 190 hp 162 ft-lbs,TRUE,5,5 Speed Automatic,23,Gasoline,34,Automatic transmission,2011,190,162
195,86,54,Front-wheel drive,Honda 3.5L 6 Cylinder 271 hp 254 ft-lbs,TRUE,5,5 Speed Automatic,20,Gasoline,30,Automatic transmission,2011,271,254
102,202,196,Rear-wheel drive,Rolls-Royce 6.7L 12 Cylinder 453 hp 531 ft-lbs,TRUE,6,6 Speed Automatic,11,Gasoline,18,Automatic transmission,2011,453,531
61,234,194,Rear-wheel drive,Rolls-Royce 6.7L 12 Cylinder 453 hp 531 ft-lbs,TRUE,6,6 Speed Automatic,11,Gasoline,18,Automatic transmission,2011,453,531
43,232,194,Rear-wheel drive,Rolls-Royce 6.7L 12 Cylinder 453 hp 531 ft-lbs,TRUE,6,6 Speed Automatic,11,Gasoline,18,Automatic transmission,2011,453,531
172,19,242,Front-wheel drive,Volkswagen 2.5L 5 Cylinder 170 hp 177 ft-lbs,TRUE,5,5 Speed Manual,23,Gasoline,33,Manual transmission,2011,170,177
172,19,242,Front-wheel drive,Volkswagen 2.5L 5 Cylinder 170 hp 177 ft-lbs,TRUE,6,6 Speed Automatic,24,Gasoline,31,Automatic transmission,2011,170,177
172,19,242,Front-wheel drive,Volkswagen 2.0L 4 Cylinder 115 hp 125 ft-lbs,TRUE,6,6 Speed Automatic,23,Gasoline,29,Automatic transmission,2011,115,125
172,19,242,Front-wheel drive,Volkswagen 2.0L 4 Cylinder 115 hp 125 ft-lbs,TRUE,6,6 Speed Automatic,23,Gasoline,29,Automatic transmission,2011,115,125
172,19,242,Front-wheel drive,Volkswagen 2.5L 5 Cylinder 170 hp 177 ft-lbs,TRUE,6,6 Speed Automatic,24,Gasoline,31,Automatic transmission,2011,170,177
172,19,242,Front-wheel drive,Volkswagen 2.5L 5 Cylinder 170 hp 177 ft-lbs,TRUE,6,6 Speed Automatic,24,Gasoline,31,Automatic transmission,2011,170,177
172,19,242,Front-wheel drive,Volkswagen 2.0L 4 Cylinder 115 hp 125 ft-lbs,TRUE,5,5 Speed Manual,24,Gasoline,34,Manual transmission,2011,115,125
172,19,242,Front-wheel drive,Volkswagen 2.5L 5 Cylinder 170 hp 177 ft-lbs,TRUE,6,6 Speed Automatic,24,Gasoline,31,Automatic transmission,2011,170,177
172,19,242,Front-wheel drive,Volkswagen 2.5L 5 Cylinder 170 hp 177 ft-lbs,TRUE,5,5 Speed Manual,23,Gasoline,33,Manual transmission,2011,170,177
172,19,242,Front-wheel drive,Volkswagen 2.5L 5 Cylinder 170 hp 177 ft-lbs,TRUE,5,5 Speed Manual,23,Gasoline,33,Manual transmission,2011,170,177
172,19,242,Front-wheel drive,Volkswagen 2.5L 5 Cylinder 170 hp 177 ft-lbs,TRUE,5,5 Speed Manual,23,Gasoline,33,Manual transmission,2011,170,177
172,19,242,Front-wheel drive,Volkswagen 2.0L 4 Cylinder 115 hp 125 ft-lbs,TRUE,5,5 Speed Manual,24,Gasoline,34,Manual transmission,2011,115,125
186,187,224,Front-wheel drive,Toyota 1.8L 4 Cylinder 132 hp 128 ft-lbs.,TRUE,5,5 Speed Manual,26,Gasoline,35,Manual transmission,2010,132,128
186,187,224,Front-wheel drive,Toyota 1.8L 4 Cylinder 132 hp 128 ft-lbs.,TRUE,4,4 Speed Automatic,26,Gasoline,34,Automatic transmission,2010,132,128
186,187,224,Front-wheel drive,Toyota 1.8L 4 Cylinder 132 hp 128 ft-lbs.,TRUE,5,5 Speed Manual,26,Gasoline,35,Manual transmission,2010,132,128
186,187,224,Front-wheel drive,Toyota 1.8L 4 Cylinder 132 hp 128 ft-lbs.,TRUE,4,4 Speed Automatic,26,Gasoline,34,Automatic transmission,2010,132,128
186,187,224,Front-wheel drive,Toyota 1.8L 4 Cylinder 132 hp 128 ft-lbs.,TRUE,4,4 Speed Automatic,26,Gasoline,34,Automatic transmission,2010,132,128
186,187,224,Front-wheel drive,Toyota 1.8L 4 Cylinder 132 hp 128 ft-lbs.,TRUE,4,4 Speed Automatic,26,Gasoline,34,Automatic transmission,2010,132,128
186,187,224,Front-wheel drive,Toyota 2.4L 4 Cylinder 158 hp 162 ft-lbs.,TRUE,5,5 Speed Manual,22,Gasoline,30,Manual transmission,2010,158,162
186,187,224,Front-wheel drive,Toyota 2.4L 4 Cylinder 158 hp 162 ft-lbs.,TRUE,5,5 Speed Automatic Select Shift,22,Gasoline,30,Automatic transmission,2010,158,162
19,63,113,Rear-wheel drive,Toyota 4.0L 6 Cylinder 260 hp 271 ft-lbs,TRUE,5,5 Speed Automatic,17,Gasoline,22,Automatic transmission,2011,260,271
37,63,113,Four-wheel drive,Toyota 4.0L 6 Cylinder 260 hp 271 ft-lbs,TRUE,6,6 Speed Manual,15,Gasoline,20,Manual transmission,2011,260,271
