,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol
3156,6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12
3162,6.1,0.17,0.42,15.1,0.033,28,124,0.99684,2.87,0.47,9.5
3163,6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12
3164,7.1,0.36,0.37,4.8,0.019,39,114,0.99036,3.08,0.49,12.7
3165,7.8,0.3,0.36,4.6,0.024,20,198,0.99222,3.06,0.66,11.9
3172,7.3,0.2,0.39,2.3,0.048,24,87,0.99044,2.94,0.35,12
3174,6.7,0.33,0.34,7.5,0.036,39,124,0.99123,2.99,0.32,12.4
3175,6.9,0.36,0.35,8.6,0.038,37,125,0.9916,3,0.32,12.4
3176,7.8,0.21,0.34,11.9,0.039,55,140,0.9959,3.02,0.31,10.3
3178,5.6,0.41,0.22,7.1,0.05,44,154,0.9931,3.3,0.4,10.5
3181,6.5,0.24,0.38,1,0.027,31,90,0.98926,3.24,0.36,12.3
3182,8.3,0.16,0.37,7.9,0.025,38,107,0.99306,2.93,0.37,11.9
3183,5.5,0.12,0.33,1,0.038,23,131,0.99164,3.25,0.45,9.8
3185,6.2,0.1,0.41,1,0.04,17,76,0.98988,3.14,0.56,11.4
3188,6.7,0.18,0.37,1.3,0.027,42,125,0.98939,3.24,0.37,12.8
3190,6.6,0.19,0.33,1.8,0.035,42,148,0.99196,3.15,0.36,10.2
3194,5.5,0.12,0.33,1,0.038,23,131,0.99164,3.25,0.45,9.8
3195,5.7,0.16,0.32,1.2,0.036,7,89,0.99111,3.26,0.48,11
3197,6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11
3199,6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11
3200,6.8,0.21,0.4,6.3,0.032,40,121,0.99214,3.18,0.53,12
3201,5.2,0.31,0.36,5.1,0.031,46,145,0.9897,3.14,0.31,12.4
3204,6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11
3205,6.8,0.28,0.34,7.5,0.035,34,177,0.99692,3.33,0.43,9.1
3210,6.4,0.21,0.34,16.05,0.04,56,142,0.99678,3.11,0.38,10.6
3211,5.8,0.33,0.23,5,0.053,29,106,0.99458,3.13,0.52,9
3214,7.5,0.18,0.45,4.6,0.041,67,158,0.9927,3.01,0.38,10.6
3215,5.2,0.335,0.2,1.7,0.033,17,74,0.99002,3.34,0.48,12.3
3217,7.2,0.13,0.46,1.3,0.044,48,111,0.99127,2.97,0.45,11.1
3218,5.8,0.33,0.23,5,0.053,29,106,0.99458,3.13,0.52,9
3224,8.2,0.3,0.44,12.4,0.043,52,154,0.99452,3.04,0.33,12
3227,5.7,0.2,0.3,2.5,0.046,38,125,0.99276,3.34,0.5,9.9
3234,6.2,0.2,0.29,11.8,0.035,21,93,0.99364,3.18,0.34,11.9
3236,5.7,0.15,0.28,3.7,0.045,57,151,0.9913,3.22,0.27,11.2
3239,7.6,0.27,0.29,2.5,0.059,37,115,0.99328,3.09,0.37,9.8
3240,6.6,0.34,0.24,3.3,0.034,29,99,0.99031,3.1,0.4,12.3
3241,6.4,0.16,0.42,1,0.036,29,113,0.9908,3.18,0.52,11
3243,7,0.29,0.35,1.4,0.036,42,109,0.99119,3.31,0.62,11.6
3244,6.6,0.34,0.24,3.3,0.034,29,99,0.99031,3.1,0.4,12.3
3248,7.7,0.27,0.49,3.8,0.037,46,139,0.99116,3.04,0.38,11.6
3251,6.7,0.13,0.45,4.2,0.043,52,131,0.99162,3.06,0.54,11.3
3252,6.7,0.24,0.37,11.3,0.043,64,173,0.99632,3.08,0.53,9.9
3253,7.1,0.26,0.37,5.5,0.025,31,105,0.99082,3.06,0.33,12.6
3255,7.1,0.38,0.4,2.2,0.042,54,201,0.99177,3.03,0.5,11.4
3260,7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2
3262,6.3,0.32,0.32,1.5,0.03,24,101,0.98923,3.21,0.42,13
3264,6.5,0.26,0.31,3.6,0.03,36,92,0.99026,3.22,0.62,12.6
3265,5.9,0.24,0.12,1.4,0.035,60,247,0.99358,3.34,0.44,9.6
3266,4.2,0.215,0.23,5.1,0.041,64,157,0.99688,3.42,0.44,8
3269,7.5,0.33,0.36,2.6,0.051,26,126,0.99097,3.32,0.53,12.7
3270,6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4
3274,6.4,0.23,0.32,1.9,0.038,40,118,0.99074,3.32,0.53,11.8
3278,6.4,0.16,0.25,1.4,0.057,21,125,0.99091,3.23,0.44,11.1
3279,6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4
3282,6.5,0.32,0.3,2.3,0.051,20,127,0.98964,3.13,0.52,12.8
3286,6.8,0.21,0.31,2.9,0.046,40,121,0.9913,3.07,0.65,10.9
3288,6.8,0.21,0.31,2.9,0.046,40,121,0.9913,3.07,0.65,10.9
3291,7.8,0.25,0.37,1,0.043,10,80,0.99128,3.08,0.38,11.4
3294,6.8,0.17,0.35,1.8,0.04,29,84,0.98961,2.91,0.57,12
3297,6.6,0.28,0.42,8.2,0.044,60,196,0.99562,3.14,0.48,9.4
3298,6.5,0.25,0.5,7.6,0.047,54,184,0.99572,3.17,0.45,9.2
3299,6.3,0.24,0.35,2.3,0.039,43,109,0.99056,3.34,0.44,11.8
3300,6.8,0.32,0.32,8.7,0.029,31,105,0.99146,3,0.34,12.3
3311,6.3,0.3,0.29,2.1,0.048,33,142,0.98956,3.22,0.46,12.9
3314,7.3,0.145,0.33,1.1,0.042,14,64,0.99012,3.1,0.37,11.8
3316,5.8,0.18,0.37,1.2,0.036,19,74,0.98853,3.09,0.49,12.7
3318,5.6,0.32,0.32,8.3,0.043,32,105,0.99266,3.24,0.47,11.2
3320,5.1,0.21,0.28,1.4,0.047,48,148,0.99168,3.5,0.49,10.4
3321,7.5,0.29,0.36,15.7,0.05,29,124,0.9968,3.06,0.54,10.4
3323,5.7,0.26,0.3,1.8,0.039,30,105,0.98995,3.48,0.52,12.5
3328,5.8,0.17,0.36,1.3,0.036,11,70,0.99202,3.43,0.68,10.4
3329,6.4,0.24,0.29,1,0.038,18,122,0.9906,3.3,0.42,11.5
3331,6.7,0.23,0.33,8.1,0.048,45,176,0.99472,3.11,0.52,10.1
3333,6.5,0.22,0.28,3.7,0.059,29,151,0.99177,3.23,0.41,12.1
3335,6.6,0.425,0.25,2.35,0.034,23,87,0.99082,3.05,0.41,11.4
3337,6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5
3338,6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5
3339,7.2,0.27,0.28,15.2,0.046,6,41,0.99665,3.17,0.39,10.9
3341,6.2,0.3,0.31,1.2,0.048,19,125,0.98999,3.32,0.54,12.6
3344,6.9,0.36,0.28,13.55,0.048,51,189,0.99782,3,0.6,9.5
3345,6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5
3346,6.8,0.18,0.24,9.8,0.058,64,188,0.9952,3.13,0.51,10.6
3348,6.6,0.16,0.21,6.7,0.055,43,157,0.99384,3.15,0.52,10.8
3351,7.2,0.22,0.28,7.2,0.06,41,132,0.9935,3.08,0.59,11.3
3352,6,0.22,0.28,1.1,0.034,47,90,0.98862,3.22,0.38,12.6
3356,5.3,0.32,0.23,9.65,0.026,26,119,0.99168,3.18,0.53,12.2
3357,6.8,0.2,0.28,12.6,0.048,54,136,0.99556,3.19,0.37,10.7
3365,6,0.2,0.26,1.1,0.033,38,67,0.98954,3.14,0.38,11.5
3367,6.2,0.3,0.21,1.1,0.032,31,111,0.9889,2.97,0.42,12.2
3371,6,0.29,0.25,1.4,0.033,30,114,0.98794,3.08,0.43,13.2
3372,6.2,0.3,0.21,1.1,0.032,31,111,0.9889,2.97,0.42,12.2
3374,6.9,0.28,0.24,2.1,0.034,49,121,0.98882,2.98,0.43,13.2
3381,6.5,0.28,0.34,3.6,0.04,29,121,0.99111,3.28,0.48,12.1
3382,6.9,0.19,0.35,6.9,0.045,51,125,0.9933,3.1,0.44,10.7
3384,6.4,0.22,0.32,4.9,0.046,50,156,0.99316,3.38,0.55,11.2
3387,6.1,0.28,0.27,4.7,0.03,56,140,0.99042,3.16,0.42,12.5
3390,6.6,0.24,0.3,11.3,0.026,11,77,0.99381,3.13,0.55,12.8
3391,6.9,0.29,0.3,8.2,0.026,35,112,0.99144,3,0.37,12.3
3392,6.9,0.28,0.3,8.3,0.026,37,113,0.99139,2.99,0.38,12.3
3393,6.7,0.38,0.26,9.55,0.036,35,91,0.9919,2.98,0.37,12.4
3398,6.3,0.19,0.29,5.5,0.042,44,189,0.99304,3.19,0.47,10.3
3399,6.1,0.33,0.32,7.8,0.052,52,183,0.99657,3.39,0.65,9.5
3400,5.6,0.32,0.33,7.4,0.037,25,95,0.99268,3.25,0.49,11.1
3401,7.7,0.46,0.18,3.3,0.054,18,143,0.99392,3.12,0.51,10.8
3402,8.8,0.19,0.3,5,0.028,34,120,0.99242,2.94,0.47,11.2
3408,6.1,0.33,0.32,7.8,0.052,52,183,0.99657,3.39,0.65,9.5
3409,7.1,0.32,0.3,9.9,0.041,63,192,0.99642,3.12,0.49,10.2
3410,6.2,0.23,0.35,0.7,0.051,24,111,0.9916,3.37,0.43,11
3412,6,0.14,0.17,5.6,0.036,37,127,0.99373,3.05,0.57,9.8
3413,6.8,0.24,0.29,9.5,0.042,56,157,0.99586,3.11,0.51,10.1
3417,7.2,0.37,0.4,11.6,0.032,34,214,0.9963,3.1,0.51,9.8
3419,7.2,0.37,0.4,11.6,0.032,34,214,0.9963,3.1,0.51,9.8
3422,6.3,0.29,0.28,4.7,0.059,28,81,0.99036,3.24,0.56,12.7
3423,6.2,0.28,0.28,4.3,0.026,22,105,0.989,2.98,0.64,13.1
3425,6.4,0.32,0.27,4.9,0.034,18,122,0.9916,3.36,0.71,12.5
3429,6.4,0.32,0.27,4.9,0.034,18,122,0.9916,3.36,0.71,12.5
3436,6.5,0.24,0.28,1.1,0.034,26,83,0.98928,3.25,0.33,12.3
3438,6.7,0.4,0.22,8.8,0.052,24,113,0.99576,3.22,0.45,9.4
3441,6.8,0.17,0.32,1.4,0.04,35,106,0.99026,3.16,0.66,12
3446,6.6,0.15,0.32,6,0.033,59,128,0.99192,3.19,0.71,12.1
3447,7.3,0.34,0.3,9.4,0.057,34,178,0.99554,3.15,0.44,10.4
3452,6.6,0.21,0.29,5.35,0.029,43,106,0.99112,2.93,0.43,11.5
3454,5.6,0.34,0.3,6.9,0.038,23,89,0.99266,3.25,0.49,11.1
3456,7.3,0.23,0.24,0.9,0.031,29,86,0.98926,2.9,0.38,12.2
3460,7.6,0.22,0.28,12,0.056,68,143,0.9983,2.99,0.3,9.2
3461,6.8,0.19,0.4,9.85,0.055,41,103,0.99532,2.98,0.56,10.5
3465,6.9,0.29,0.41,7.8,0.046,52,171,0.99537,3.12,0.51,9.6
3466,6.8,0.19,0.34,1.9,0.04,41,108,0.99,3.25,0.45,12.9
3469,6.6,0.16,0.36,1.1,0.031,27,93,0.98884,3.23,0.34,13.2
3472,6.8,0.19,0.4,9.85,0.055,41,103,0.99532,2.98,0.56,10.5
3477,6.2,0.37,0.24,6.1,0.032,19,86,0.98934,3.04,0.26,13.4
3483,5.4,0.45,0.27,6.4,0.033,20,102,0.98944,3.22,0.27,13.4
3484,6.1,0.36,0.26,8.15,0.035,14,88,0.99031,3.06,0.27,13
3486,7.5,0.21,0.32,4.8,0.056,39,113,0.99393,3.11,0.52,10.2
3487,6.9,0.28,0.33,1.2,0.039,16,98,0.9904,3.07,0.39,11.7
3494,6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13
3496,6.3,0.22,0.28,2.4,0.042,38,102,0.98998,3.14,0.37,11.6
3499,6.4,0.3,0.36,2,0.052,18,141,0.99273,3.38,0.53,10.5
3500,6.1,0.33,0.3,3,0.036,30,124,0.98922,3.31,0.4,13.1
3501,6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13
3502,6.7,0.24,0.36,8.4,0.042,42,123,0.99473,3.34,0.52,10.9
3505,6.5,0.16,0.34,1.4,0.029,29,133,0.99108,3.33,0.64,11.5
3506,6,0.2,0.32,3,0.031,26,118,0.99134,3.38,0.68,11.2
3508,7.1,0.36,0.28,2.4,0.036,35,115,0.98936,3.19,0.44,13.5
3509,6.7,0.29,0.45,14.3,0.054,30,181,0.99869,3.14,0.57,9.1
3513,6.3,0.21,0.31,1.2,0.043,30,117,0.99158,3.49,0.68,11
3514,7.9,0.35,0.28,12.9,0.032,13,63,0.9932,2.99,0.43,13
3516,6.8,0.19,0.33,1.3,0.031,22,87,0.98987,3.08,0.62,12.3
3517,7.2,0.33,0.34,2,0.044,61,171,0.98947,3.25,0.53,13.3
3523,6.6,0.32,0.41,7.2,0.048,55,178,0.99537,3.2,0.46,9.4
3525,5.3,0.36,0.27,6.3,0.028,40,132,0.99186,3.37,0.4,11.6
3528,7.6,0.23,0.29,8.6,0.053,65,146,0.9963,3.11,0.32,9.8
3530,7.1,0.35,0.27,3.1,0.034,28,134,0.9897,3.26,0.38,13.1
3531,7.2,0.31,0.35,7.2,0.046,45,178,0.9955,3.14,0.53,9.7
3532,6.4,0.28,0.44,7.1,0.048,49,179,0.99528,3.15,0.48,9.2
3534,6.6,0.22,0.3,14.7,0.045,50,136,0.99704,3.14,0.37,10.6
3535,7.2,0.31,0.35,7.2,0.046,45,178,0.9955,3.14,0.53,9.7
3537,7.2,0.24,0.28,1.9,0.032,30,92,0.9914,3.1,0.39,10.9
3539,6.5,0.28,0.25,4.8,0.029,54,128,0.99074,3.17,0.44,12.2
3543,6.6,0.23,0.37,8.5,0.036,46,153,0.99576,3.2,0.48,9.4
3545,6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11
3547,6.6,0.23,0.37,8.5,0.036,46,153,0.99576,3.2,0.48,9.4
3550,6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11
3553,5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9
3555,8.1,0.2,0.28,0.9,0.023,49,87,0.99062,2.92,0.36,11.1
3558,8.1,0.2,0.28,0.9,0.023,49,87,0.99062,2.92,0.36,11.1
3566,8,0.25,0.27,9.7,0.036,15,85,0.99406,2.99,0.36,11.2
3567,7.6,0.38,0.28,4.2,0.029,7,112,0.9906,3,0.41,12.6
3571,6.9,0.26,0.27,4.2,0.031,20,80,0.99089,3.12,0.39,11.5
3578,7.3,0.23,0.27,2.6,0.035,39,120,0.99138,3.04,0.59,11.3
3579,6.7,0.22,0.22,1.2,0.038,5,124,0.99098,3.1,0.37,11.2
3581,7.5,0.3,0.21,6.55,0.026,33,143,0.99244,2.92,0.35,11.1
3586,7,0.24,0.35,1,0.032,42,104,0.98988,3.16,0.37,11.7
3587,5.8,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7
3591,6.6,0.19,0.35,1.5,0.037,37,107,0.99006,3.18,0.68,12
3593,5.6,0.28,0.27,3.9,0.043,52,158,0.99202,3.35,0.44,10.7
3594,5.6,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7
3598,6.6,0.19,0.28,11.8,0.042,54,137,0.99492,3.18,0.37,10.8
3603,6.6,0.26,0.24,7.2,0.038,28,137,0.9952,3.35,0.6,10.4
3604,7,0.32,0.27,7.1,0.027,37,122,0.99165,3.15,0.6,12.6
3605,7.4,0.36,0.23,1.9,0.017,31,69,0.9892,2.93,0.36,12.5
3608,6.8,0.14,0.18,1.4,0.047,30,90,0.99164,3.27,0.54,11.2
3609,7,0.16,0.25,14.3,0.044,27,149,0.998,2.91,0.46,9.2
3611,6.7,0.35,0.48,8.8,0.056,35,167,0.99628,3.04,0.47,9.4
3618,7,0.29,0.33,0.9,0.041,20,117,0.99048,3.21,0.5,11.4
3619,7.1,0.27,0.24,12.6,0.044,48,118,0.99726,3.04,0.56,10
3622,7.1,0.27,0.24,12.6,0.044,48,118,0.99726,3.04,0.56,10
3625,6.6,0.36,0.28,6.1,0.029,12,93,0.99054,3.19,0.27,12.8
3627,7,0.29,0.33,0.9,0.041,20,117,0.99048,3.21,0.5,11.4
3633,6.5,0.21,0.51,17.6,0.045,34,125,0.99966,3.2,0.47,8.8
3634,6.6,0.3,0.25,8,0.036,21,124,0.99362,3.06,0.38,10.8
3635,7.6,0.31,0.27,8.8,0.021,57,156,0.99442,3.08,0.38,11
3638,8.7,0.3,0.34,4.8,0.018,23,127,0.99474,3.12,0.49,11.2
3639,6.4,0.29,0.32,2.4,0.014,34,89,0.99008,3.24,0.66,12.5
3640,6.7,0.13,0.32,3.7,0.017,32,99,0.99348,3.12,0.44,10
3645,6.4,0.24,0.23,2,0.046,30,133,0.9908,3.12,0.54,11.4
3648,6.4,0.29,0.24,3.2,0.037,31,95,0.98942,2.9,0.66,12.6
3649,7.3,0.31,0.25,6.65,0.032,30,138,0.99244,2.9,0.37,11.1
3650,7,0.29,0.37,1.6,0.035,34,126,0.99058,3.26,0.47,12.3
3654,6.3,0.32,0.17,17.75,0.06,51,190,0.99916,3.13,0.48,8.8
3657,7.1,0.28,0.28,8.5,0.03,25,191,0.99338,3.16,0.46,12.2
3658,5.7,0.15,0.47,11.4,0.035,49,128,0.99456,3.03,0.34,10.5
3661,5.8,0.32,0.28,4.3,0.032,46,115,0.98946,3.16,0.57,13
3668,5.8,0.32,0.28,4.3,0.032,46,115,0.98946,3.16,0.57,13
3669,6.5,0.27,0.26,11,0.03,2,82,0.99402,3.07,0.36,11.2
3672,6.8,0.3,0.29,6.2,0.025,29,95,0.99071,3.03,0.32,12.9
3675,6.6,0.34,0.2,1,0.053,26,112,0.99336,3.32,0.55,9.1
3680,7.1,0.2,0.27,9.6,0.037,19,105,0.99444,3.04,0.37,10.5
3685,6.8,0.31,0.3,8,0.028,33,122,0.99164,3.13,0.63,12.6
3688,6,0.16,0.27,12,0.03,39,98,0.99402,3.15,0.34,10.8
3689,7.1,0.21,0.35,2.5,0.04,41,186,0.99128,3.32,0.56,12.5
3690,7,0.22,0.26,9.2,0.027,37,122,0.99228,3.06,0.34,12.5
3691,5.6,0.21,0.24,4.4,0.027,37,150,0.991,3.3,0.31,11.5
3696,6.4,0.15,0.4,1.3,0.053,61,146,0.99112,3.17,0.68,11
3697,6.4,0.16,0.44,1.2,0.051,39,122,0.99058,3.11,0.75,11.3
3699,6.3,0.22,0.34,1.2,0.036,32,96,0.98961,3.06,0.74,11.6
3702,6.6,0.26,0.22,18.15,0.05,23,139,0.99904,3.06,0.5,9.2
3704,7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1
3705,7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1
3707,6.6,0.15,0.34,1,0.037,45,79,0.98949,2.96,0.5,11.7
3712,7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1
3714,6.6,0.28,0.23,10.4,0.049,45,190,0.99754,3.12,0.51,8.8
3717,6.8,0.22,0.26,1.2,0.041,29,182,0.99104,3.04,0.35,11.2
3718,6.3,0.18,0.24,3.4,0.053,20,119,0.99373,3.11,0.52,9.2
3720,6.6,0.3,0.45,8,0.038,54,200,0.9956,3.18,0.48,9.5
3723,7.7,0.31,0.23,2,0.069,29,134,0.99382,3.11,0.62,9.8
3724,5.7,0.265,0.28,6.9,0.036,46,150,0.99299,3.36,0.44,10.8
3726,6.6,0.26,0.28,9.4,0.028,13,121,0.99254,3.17,0.34,12.1
3728,5.7,0.265,0.28,6.9,0.036,46,150,0.99299,3.36,0.44,10.8
3730,7.5,0.28,0.41,1.3,0.044,11,126,0.99293,3.28,0.45,10.3
3735,6,0.21,0.29,13.1,0.042,28,125,0.99936,3.39,0.45,8.6
3740,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9
3743,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9
3744,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9
3746,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9
3747,7.4,0.27,0.28,1.8,0.04,45,121,0.99043,3.02,0.4,11.9
3749,6.2,0.24,0.25,12.5,0.055,47,134,0.99758,3.3,0.51,9
3750,6.3,0.28,0.29,6.8,0.051,40,143,0.99374,3.43,0.59,11
3751,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9
3753,6.5,0.26,0.34,1.4,0.04,25,184,0.99216,3.29,0.46,10.7
3754,6.6,0.27,0.33,1.4,0.042,24,183,0.99215,3.29,0.46,10.7
3756,7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,11
3758,6.5,0.26,0.34,1.4,0.04,25,184,0.99216,3.29,0.46,10.7
3761,7.8,0.2,0.32,5,0.016,31,101,0.99186,2.99,0.39,11
3764,6.7,0.39,0.24,2.7,0.017,22,80,0.99084,3.03,0.37,11.5
3770,6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4
3771,7.4,0.27,0.31,2.4,0.014,15,143,0.99094,3.03,0.65,12
3775,6.7,0.42,0.39,12.1,0.04,61,248,0.99794,3.31,0.58,9.7
3777,6.9,0.33,0.31,7.7,0.04,29,135,0.99226,3.11,0.57,12.3
3779,6.3,0.15,0.3,1.4,0.022,38,100,0.99099,3.42,0.57,11.4
3783,7.6,0.27,0.3,9.2,0.018,23,96,0.9938,3.08,0.29,11
3784,6.4,0.27,0.45,8.3,0.05,52,196,0.9955,3.18,0.48,9.5
3785,6.5,0.25,0.27,17.4,0.064,29,140,0.99776,3.2,0.49,10.1
3790,6.6,0.26,0.52,8.2,0.047,52,191,0.99541,3.16,0.47,9.5
3792,6.5,0.26,0.5,8,0.051,46,197,0.99536,3.18,0.47,9.5
3793,6.8,0.25,0.3,11.8,0.043,53,133,0.99524,3.03,0.58,10.4
3797,6.6,0.13,0.29,13.9,0.056,33,95,0.99702,3.17,0.39,9.4
3799,7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9
3801,8.1,0.2,0.3,1.3,0.036,7,49,0.99242,2.99,0.73,10.3
3803,7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9
3805,8.1,0.2,0.3,1.3,0.036,7,49,0.99242,2.99,0.73,10.3
3812,7.2,0.28,0.38,2,0.052,23,156,0.9912,3.13,0.52,11.1
3816,6.3,0.43,0.32,8.8,0.042,18,106,0.99172,3.28,0.33,12.9
3818,6.3,0.4,0.24,5.1,0.036,43,131,0.99186,3.24,0.44,11.3
3820,5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5
3821,6.3,0.3,0.2,3.7,0.039,34,132,0.99158,3,0.38,10.7
3822,6.9,0.28,0.28,12.2,0.042,52,139,0.99522,3.03,0.56,10.4
3827,5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5
3829,6.3,0.4,0.24,5.1,0.036,43,131,0.99186,3.24,0.44,11.3
3834,7,0.15,0.29,16.4,0.058,45,110,0.9978,3.15,0.37,9.7
3835,6.5,0.41,0.22,4.8,0.052,49,142,0.9946,3.14,0.62,9.2
3837,8,0.27,0.33,1.2,0.05,41,103,0.99002,3,0.45,12.4
3839,6.5,0.41,0.22,4.8,0.052,49,142,0.9946,3.14,0.62,9.2
3844,7.5,0.34,0.28,4,0.028,46,100,0.98958,3.2,0.5,13.2
3845,6.7,0.37,0.25,2.5,0.028,24,84,0.9909,3.14,0.36,11.7
3846,6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,0.54,9.1
3847,6.7,0.24,0.32,9,0.023,20,109,0.99262,3.34,0.35,12.6
3850,8.2,0.31,0.43,7,0.047,18,87,0.99628,3.23,0.64,10.6
3854,6.6,0.32,0.26,4.6,0.031,26,120,0.99198,3.4,0.73,12.5
3855,5.9,0.12,0.27,4.8,0.03,40,110,0.99226,3.55,0.68,12.1
3856,5.9,0.18,0.29,4.6,0.032,68,137,0.99159,3.21,0.38,11.3
3857,5.9,0.2,0.23,1.5,0.037,38,93,0.99021,3.36,0.49,12
3858,5.4,0.17,0.27,2.7,0.049,28,104,0.99224,3.46,0.55,10.3
3859,6.1,0.21,0.3,6.3,0.039,47,136,0.99068,3.27,0.31,12.7
3861,7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2
3865,6.6,0.39,0.22,4,0.038,17,98,0.99018,3.25,0.53,13
3866,6,0.31,0.38,4.8,0.04,41,101,0.98968,3.24,0.56,13.1
3868,7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2
3878,7.1,0.28,0.31,1.5,0.053,20,98,0.99069,3.15,0.5,11.4
3882,6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9
3883,7.1,0.2,0.37,1.5,0.049,28,129,0.99226,3.15,0.52,10.8
3885,6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9
3889,6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9
3890,6.2,0.27,0.26,12.1,0.046,43,127,0.9951,3.16,0.37,10.8
3891,6.4,0.38,0.26,8.2,0.043,28,98,0.99234,2.99,0.31,11.4
3892,7.1,0.2,0.37,1.5,0.049,28,129,0.99226,3.15,0.52,10.8
3893,6,0.21,0.3,8.7,0.036,47,127,0.99368,3.18,0.39,10.6
3894,7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2
3895,5.9,0.435,0.16,6.4,0.031,21,134,0.99151,3.24,0.46,12.2
3896,7,0.25,0.33,2.1,0.021,17,76,0.99021,3.26,0.45,12.3
3897,6.7,0.26,0.29,7.7,0.038,40,179,0.99479,3.23,0.56,10.4
3899,8.5,0.23,0.34,1.3,0.035,54,110,0.99176,3.07,0.55,11
3904,5.8,0.27,0.26,3.5,0.071,26,69,0.98994,3.1,0.38,11.5
3906,6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5
3907,6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5
3908,6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8
3909,6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2
3910,6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2
3914,7.2,0.25,0.32,1.5,0.054,24,105,0.99154,3.17,0.48,11.1
3915,6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2
3920,6.6,0.31,0.28,1.4,0.035,28,107,0.98836,3,0.4,13.2
3922,7.3,0.36,0.34,14.8,0.057,46,173,0.99751,3.14,0.57,10.2
3926,8.6,0.22,0.33,1.2,0.031,38,95,0.99239,2.83,0.31,10.3
3927,6.9,0.14,0.29,9.9,0.056,30,91,0.99512,3.19,0.33,9.9
3928,6.5,0.22,0.31,3.9,0.046,17,106,0.99098,3.15,0.31,11.5
3930,6.6,0.32,0.47,15.6,0.063,27,173,0.99872,3.18,0.56,9
3932,6.2,0.3,0.28,1.6,0.036,28,106,0.988245,3.14,0.41,13.3
3933,6.9,0.22,0.28,7.8,0.05,43,116,0.99326,3.22,0.6,11.5
3935,7.3,0.27,0.3,1.3,0.04,26,84,0.99222,3.28,0.53,10.7
3937,5.7,0.23,0.25,7.95,0.042,16,108,0.99486,3.44,0.61,10.3
3939,8.2,0.18,0.38,1.1,0.04,41,92,0.99062,2.88,0.6,12
3940,6.2,0.27,0.32,6.3,0.048,47,159,0.99282,3.21,0.6,11
